yield,irrigation,reward,efficiency,timestep,seed
6.153117165970232,0.0,1433.444,0.0,1000000,1
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
5.773939754175319,0.0,1111.4476,0.0,1000000,1
6.153117165970232,0.0,1433.444,0.0,1000000,1
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,1
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
5.206202624407237,0.0,734.6564,0.0,1000000,1
4.828995565002064,50.0,393.785,96.57991130004127,1000000,1
6.153117165970232,0.0,1433.444,0.0,1000000,1
4.569705417620831,0.0,436.0666,0.0,1000000,1
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,1
5.773939754175319,0.0,1111.4476,0.0,1000000,1
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,1
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,1
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,1
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,1
5.206202624407237,0.0,734.6564,0.0,1000000,1
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,1
5.206202624407237,0.0,734.6564,0.0,1000000,1
4.569705417620831,0.0,436.0666,0.0,1000000,1
5.206202624407237,0.0,734.6564,0.0,1000000,1
6.153117165970232,0.0,1433.444,0.0,1000000,1
6.153117165970232,0.0,1433.444,0.0,1000000,1
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,1
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,1
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,1
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
4.828995565002064,50.0,393.785,96.57991130004127,1000000,1
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,1
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,1
4.569705417620831,0.0,436.0666,0.0,1000000,1
5.206202624407237,0.0,734.6564,0.0,1000000,1
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,1
4.569705417620831,0.0,436.0666,0.0,1000000,1
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,1
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,1
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,1
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,1
